        +0.10803	    -0.052983705	      -0.0659931	    -0.063744336
       +0.108035	    -0.052956276	    -0.065992221	    -0.063728303
        +0.10804	    -0.052928716	    -0.065991335	    -0.063712262
       +0.108045	    -0.052901037	    -0.065990448	    -0.063696228
        +0.10805	    -0.052873231	    -0.065989569	    -0.063680194
       +0.108055	    -0.052845303	    -0.065988682	    -0.063664168
        +0.10806	     -0.05281724	    -0.065987788	    -0.063648134
       +0.108065	    -0.052789044	    -0.065986894	    -0.063632108
        +0.10807	     -0.05276072	       -0.065986	    -0.063616075
       +0.108075	    -0.052732263	    -0.065985106	    -0.063600041
        +0.10808	    -0.052703671	    -0.065984204	    -0.063584007
       +0.108085	    -0.052674942	    -0.065983303	    -0.063567981
        +0.10809	    -0.052646067	    -0.065982394	    -0.063551947
       +0.108095	    -0.052617058	    -0.065981492	    -0.063535921
         +0.1081	      -0.0525879	    -0.065980583	    -0.063519895
       +0.108105	    -0.052558605	    -0.065979674	    -0.063503869
        +0.10811	     -0.05252916	    -0.065978758	    -0.063487843
       +0.108115	    -0.052499563	    -0.065977842	    -0.063471809
        +0.10812	    -0.052469824	    -0.065976925	     -0.06345579
       +0.108125	    -0.052439932	    -0.065976009	    -0.063439764
        +0.10813	    -0.052409887	    -0.065975085	    -0.063423738
       +0.108135	    -0.052379686	    -0.065974161	    -0.063407712
        +0.10814	    -0.052349329	     -0.06597323	    -0.063391685
       +0.108145	    -0.052318815	    -0.065972306	    -0.063375667
        +0.10815	    -0.052288141	    -0.065971375	    -0.063359648
       +0.108155	    -0.052257307	    -0.065970436	    -0.063343629
        +0.10816	    -0.052226305	    -0.065969512	     -0.06332761
       +0.108165	    -0.052195136	    -0.065968573	    -0.063311592
        +0.10817	    -0.052163798	    -0.065967634	     -0.06329558
       +0.108175	     -0.05213229	    -0.065966696	    -0.063279562
        +0.10818	    -0.052100603	    -0.065965749	     -0.06326355
       +0.108185	    -0.052068744	    -0.065964803	    -0.063247532
        +0.10819	    -0.052036706	    -0.065963857	     -0.06323152
       +0.108195	     -0.05200449	    -0.065962911	    -0.063215509
         +0.1082	    -0.051972091	    -0.065961957	    -0.063199498
       +0.108205	     -0.05193951	    -0.065961003	    -0.063183486
        +0.10821	    -0.051906738	     -0.06596005	    -0.063167475
       +0.108215	    -0.051873781	    -0.065959089	    -0.063151464
        +0.10822	    -0.051840633	    -0.065958127	     -0.06313546
       +0.108225	    -0.051807284	    -0.065957166	    -0.063119456
        +0.10823	    -0.051773742	    -0.065956198	    -0.063103452
       +0.108235	    -0.051740002	    -0.065955229	    -0.063087441
        +0.10824	    -0.051706057	    -0.065954261	    -0.063071437
       +0.108245	    -0.051671907	    -0.065953299	    -0.063055441
        +0.10825	    -0.051637549	    -0.065952323	    -0.063039437
       +0.108255	    -0.051602982	    -0.065951347	    -0.063023448
        +0.10826	    -0.051568199	    -0.065950371	    -0.063007452
       +0.108265	    -0.051533196	    -0.065949395	    -0.062991455
        +0.10827	    -0.051497985	    -0.065948419	    -0.062975459
       +0.108275	     -0.05146255	    -0.065947436	    -0.062959462
        +0.10828	    -0.051426888	    -0.065946452	    -0.062943466
       +0.108285	    -0.051390998	    -0.065945469	    -0.062927477
        +0.10829	    -0.051354881	    -0.065944485	    -0.062911488
       +0.108295	    -0.051318523	    -0.065943494	    -0.062895507
         +0.1083	    -0.051281933	    -0.065942504	    -0.062879518
       +0.108305	    -0.051245101	    -0.065941505	    -0.062863536
        +0.10831	    -0.051208027	    -0.065940514	    -0.062847555
       +0.108315	    -0.051170699	    -0.065939516	    -0.062831566
        +0.10832	    -0.051133122	    -0.065938517	    -0.062815592
       +0.108325	    -0.051095292	    -0.065937519	     -0.06279961
        +0.10833	    -0.051057208	    -0.065936521	    -0.062783629
       +0.108335	    -0.051018864	    -0.065935515	    -0.062767655
        +0.10834	    -0.050980251	    -0.065934502	    -0.062751673
       +0.108345	    -0.050941367	    -0.065933496	    -0.062735699
        +0.10835	    -0.050902214	    -0.065932482	    -0.062719733
       +0.108355	    -0.050862789	    -0.065931469	    -0.062703766
        +0.10836	    -0.050823081	    -0.065930456	    -0.062687792
       +0.108365	    -0.050783087	    -0.065929435	    -0.062671825
        +0.10837	    -0.050742805	    -0.065928414	    -0.062655859
       +0.108375	    -0.050702229	    -0.065927401	      -0.0626399
        +0.10838	    -0.050661359	     -0.06592638	     -0.06262394
       +0.108385	    -0.050620191	     -0.06592536	    -0.062607974
        +0.10839	     -0.05057871	    -0.065924332	    -0.062592007
       +0.108395	    -0.050536923	    -0.065923303	    -0.062576056
         +0.1084	    -0.050494827	    -0.065922275	    -0.062560096
       +0.108405	    -0.050452404	    -0.065921247	    -0.062544145
        +0.10841	    -0.050409663	    -0.065920211	    -0.062528193
       +0.108415	    -0.050366588	    -0.065919183	    -0.062512241
        +0.10842	    -0.050323181	    -0.065918148	    -0.062496293
       +0.108425	    -0.050279431	    -0.065917112	    -0.062480345
        +0.10843	    -0.050235342	    -0.065916076	    -0.062464401
       +0.108435	    -0.050190911	    -0.065915041	    -0.062448453
        +0.10844	    -0.050146122	    -0.065913998	    -0.062432513
       +0.108445	    -0.050100975	    -0.065912962	    -0.062416572
        +0.10845	    -0.050055463	    -0.065911911	    -0.062400635
       +0.108455	    -0.050009578	    -0.065910868	    -0.062384699
        +0.10846	    -0.049963318	    -0.065909825	    -0.062368765
       +0.108465	    -0.049916673	    -0.065908767	    -0.062352832
        +0.10847	    -0.049869645	    -0.065907717	    -0.062336903
       +0.108475	    -0.049822226	    -0.065906674	     -0.06232097
        +0.10848	    -0.049774401	    -0.065905623	    -0.062305044
       +0.108485	    -0.049726177	    -0.065904565	    -0.062289119
        +0.10849	     -0.04967754	    -0.065903507	    -0.062273197
       +0.108495	    -0.049628481	    -0.065902449	    -0.062257275
         +0.1085	    -0.049578998	    -0.065901384	    -0.062241357
       +0.108505	    -0.049529083	    -0.065900326	    -0.062225431
        +0.10851	    -0.049478732	    -0.065899268	    -0.062209517
       +0.108515	     -0.04942793	    -0.065898202	    -0.062193606
        +0.10852	    -0.049376681	    -0.065897137	    -0.062177692
       +0.108525	    -0.049324974	    -0.065896071	    -0.062161781
        +0.10853	    -0.049272791	    -0.065894999	    -0.062145874
       +0.108535	    -0.049220141	    -0.065893933	    -0.062129967
        +0.10854	    -0.049167003	     -0.06589286	     -0.06211406
       +0.108545	    -0.049113374	    -0.065891787	     -0.06209816
        +0.10855	    -0.049059249	    -0.065890715	    -0.062082257
       +0.108555	    -0.049004618	    -0.065889634	    -0.062066358
        +0.10856	    -0.048949469	    -0.065888561	    -0.062050462
       +0.108565	    -0.048893798	    -0.065887474	    -0.062034566
        +0.10857	    -0.048837591	    -0.065886393	    -0.062018674
       +0.108575	    -0.048780844	    -0.065885313	    -0.062002782
        +0.10858	    -0.048723549	    -0.065884233	     -0.06198689
       +0.108585	    -0.048665691	    -0.065883152	    -0.061970998
        +0.10859	    -0.048607264	    -0.065882064	    -0.061955113
       +0.108595	    -0.048548255	    -0.065880977	    -0.061939232
         +0.1086	    -0.048488658	    -0.065879896	    -0.061923351
       +0.108605	    -0.048428465	    -0.065878801	     -0.06190747
        +0.10861	     -0.04836766	    -0.065877713	    -0.061891593
       +0.108615	    -0.048306234	    -0.065876618	    -0.061875716
        +0.10862	    -0.048244182	    -0.065875523	    -0.061859839
       +0.108625	    -0.048181485	     -0.06587442	    -0.061843969
        +0.10863	    -0.048118133	    -0.065873325	    -0.061828103
       +0.108635	    -0.048054118	     -0.06587223	    -0.061812237
        +0.10864	    -0.047989428	    -0.065871127	    -0.061796371
       +0.108645	    -0.047924053	    -0.065870032	    -0.061780501
        +0.10865	    -0.047857974	    -0.065868922	    -0.061764635
       +0.108655	    -0.047791187	    -0.065867819	    -0.061748777
        +0.10866	     -0.04772367	    -0.065866709	    -0.061732918
       +0.108665	    -0.047655419	    -0.065865606	    -0.061717063
        +0.10867	    -0.047586404	    -0.065864496	    -0.061701208
       +0.108675	    -0.047516633	    -0.065863393	    -0.061685357
        +0.10868	    -0.047446083	    -0.065862276	     -0.06166951
       +0.108685	     -0.04737474	    -0.065861166	    -0.061653659
        +0.10869	    -0.047302585	    -0.065860048	    -0.061637811
       +0.108695	     -0.04722961	    -0.065858938	    -0.061621968
         +0.1087	     -0.04715579	     -0.06585782	    -0.061606124
       +0.108705	     -0.04708112	    -0.065856718	    -0.061590284
        +0.10871	    -0.047005579	      -0.0658556	    -0.061574444
       +0.108715	    -0.046929155	     -0.06585449	    -0.061558604
        +0.10872	    -0.046851829	    -0.065853372	    -0.061542768
       +0.108725	    -0.046773575	    -0.065852255	    -0.061526936
        +0.10873	     -0.04669439	     -0.06585113	    -0.061511103
       +0.108735	    -0.046614245	    -0.065850012	    -0.061495274
        +0.10874	    -0.046533126	    -0.065848887	    -0.061479446
       +0.108745	     -0.04645101	    -0.065847762	    -0.061463617
        +0.10875	    -0.046367887	    -0.065846629	    -0.061447795
       +0.108755	    -0.046283733	    -0.065845504	     -0.06143197
        +0.10876	    -0.046198525	    -0.065844379	    -0.061416153
       +0.108765	    -0.046112243	    -0.065843247	    -0.061400332
        +0.10877	    -0.046024866	    -0.065842122	    -0.061384518
       +0.108775	    -0.045936376	    -0.065840989	      -0.0613687
        +0.10878	    -0.045846745	    -0.065839857	     -0.06135289
       +0.108785	    -0.045755956	    -0.065838724	    -0.061337072
        +0.10879	     -0.04566399	    -0.065837599	    -0.061321262
       +0.108795	    -0.045570809	    -0.065836459	    -0.061305452
         +0.1088	    -0.045476403	    -0.065835319	    -0.061289646
       +0.108805	    -0.045380738	    -0.065834187	    -0.061273839
        +0.10881	    -0.045283794	    -0.065833047	    -0.061258037
       +0.108815	    -0.045185536	    -0.065831907	    -0.061242238
        +0.10882	    -0.045085952	     -0.06583076	    -0.061226435
       +0.108825	       -0.044985	     -0.06582962	     -0.06121064
        +0.10883	    -0.044882659	     -0.06582848	    -0.061194837
       +0.108835	    -0.044778891	    -0.065827332	    -0.061179042
        +0.10884	    -0.044673678	    -0.065826192	     -0.06116325
       +0.108845	    -0.044566993	    -0.065825045	    -0.061147455
        +0.10885	    -0.044458792	    -0.065823898	    -0.061131664
       +0.108855	    -0.044349045	    -0.065822758	    -0.061115876
        +0.10886	    -0.044237725	     -0.06582161	    -0.061100088
       +0.108865	    -0.044124801	    -0.065820463	    -0.061084304
        +0.10887	    -0.044010229	    -0.065819308	    -0.061068524
       +0.108875	    -0.043893985	    -0.065818153	     -0.06105274
        +0.10888	    -0.043776017	    -0.065817006	    -0.061036963
       +0.108885	    -0.043656304	    -0.065815851	    -0.061021186
        +0.10889	      -0.0435348	    -0.065814704	     -0.06100541
       +0.108895	    -0.043411471	    -0.065813541	    -0.060989629
         +0.1089	    -0.043286271	    -0.065812379	    -0.060973853
       +0.108905	    -0.043159164	    -0.065811224	    -0.060958084
        +0.10891	    -0.043030106	    -0.065810062	    -0.060942311
       +0.108915	     -0.04289905	      -0.0658089	    -0.060926542
        +0.10892	    -0.042765964	    -0.065807737	    -0.060910776
       +0.108925	    -0.042630788	    -0.065806575	    -0.060895007
        +0.10893	    -0.042493485	    -0.065805413	    -0.060879242
       +0.108935	    -0.042354006	    -0.065804258	    -0.060863476
        +0.10894	      -0.0422123	    -0.065803088	    -0.060847711
       +0.108945	    -0.042068321	    -0.065801926	    -0.060831949
        +0.10895	     -0.04192201	    -0.065800771	    -0.060816187
       +0.108955	    -0.041773323	    -0.065799601	    -0.060800426
        +0.10896	    -0.041622199	    -0.065798432	    -0.060784668
       +0.108965	    -0.041468583	    -0.065797269	     -0.06076891
        +0.10897	    -0.041312426	    -0.065796107	    -0.060753155
       +0.108975	    -0.041153658	    -0.065794937	    -0.060737398
        +0.10898	    -0.040992226	    -0.065793775	    -0.060721643
       +0.108985	    -0.040828072	    -0.065792605	    -0.060705893
        +0.10899	    -0.040661126	    -0.065791428	    -0.060690142
       +0.108995	    -0.040491331	    -0.065790258	    -0.060674395
          +0.109	    -0.040318612	    -0.065789089	    -0.060658649
       +0.109005	    -0.040142912	    -0.065787911	    -0.060642902
        +0.10901	    -0.039964147	    -0.065786742	    -0.060627155
       +0.109015	     -0.03978226	    -0.065785564	    -0.060611412
        +0.10902	    -0.039597169	    -0.065784387	    -0.060595665
       +0.109025	    -0.039408803	    -0.065783218	    -0.060579918
        +0.10903	    -0.039217088	     -0.06578204	    -0.060564172
       +0.109035	    -0.039021939	    -0.065780863	    -0.060548432
        +0.10904	    -0.038823284	    -0.065779679	    -0.060532685
       +0.109045	    -0.038621038	    -0.065778509	    -0.060516946
        +0.10905	    -0.038415112	    -0.065777324	     -0.06050121
       +0.109055	    -0.038205426	    -0.065776147	    -0.060485475
        +0.10906	    -0.037991889	     -0.06577497	    -0.060469739
       +0.109065	    -0.037774406	    -0.065773785	    -0.060454004
        +0.10907	    -0.037552897	      -0.0657726	    -0.060438268
       +0.109075	    -0.037327256	    -0.065771416	    -0.060422529
        +0.10908	    -0.037097391	    -0.065770239	    -0.060406793
