       +0.229515	    -0.065397479	    -0.065396868	    -0.065401405
     +0.22951999	    -0.065397456	    -0.065396845	    -0.065401383
       +0.229525	    -0.065397426	    -0.065396823	     -0.06540136
     +0.22953001	    -0.065397397	    -0.065396793	    -0.065401331
       +0.229535	    -0.065397367	    -0.065396763	    -0.065401301
     +0.22954001	     -0.06539733	    -0.065396734	    -0.065401271
       +0.229545	      -0.0653973	    -0.065396704	    -0.065401241
        +0.22955	    -0.065397255	    -0.065396667	    -0.065401204
       +0.229555	    -0.065397218	    -0.065396622	    -0.065401167
        +0.22956	    -0.065397181	    -0.065396585	    -0.065401129
     +0.22956499	    -0.065397136	    -0.065396547	    -0.065401085
        +0.22957	    -0.065397091	    -0.065396503	     -0.06540104
     +0.22957499	    -0.065397047	    -0.065396458	    -0.065400995
        +0.22958	    -0.065396994	    -0.065396413	    -0.065400951
     +0.22958501	    -0.065396935	    -0.065396361	    -0.065400906
        +0.22959	    -0.065396883	    -0.065396301	    -0.065400854
     +0.22959501	     -0.06539683	    -0.065396249	    -0.065400802
         +0.2296	    -0.065396778	    -0.065396197	    -0.065400742
       +0.229605	    -0.065396719	    -0.065396145	     -0.06540069
        +0.22961	    -0.065396652	    -0.065396085	     -0.06540063
       +0.229615	    -0.065396592	    -0.065396026	    -0.065400571
     +0.22961999	    -0.065396525	    -0.065395959	    -0.065400511
       +0.229625	    -0.065396458	    -0.065395899	    -0.065400444
     +0.22962999	    -0.065396391	    -0.065395832	    -0.065400377
       +0.229635	    -0.065396316	    -0.065395765	     -0.06540031
     +0.22963999	    -0.065396242	    -0.065395691	    -0.065400243
       +0.229645	    -0.065396167	    -0.065395623	    -0.065400176
     +0.22965001	    -0.065396093	    -0.065395549	    -0.065400094
       +0.229655	    -0.065396011	    -0.065395474	    -0.065400019
        +0.22966	    -0.065395936	    -0.065395392	    -0.065399945
       +0.229665	    -0.065395854	    -0.065395311	     -0.06539987
        +0.22967	    -0.065395772	    -0.065395229	    -0.065399781
     +0.22967499	    -0.065395683	    -0.065395147	    -0.065399699
        +0.22968	    -0.065395601	    -0.065395057	    -0.065399617
     +0.22968499	    -0.065395512	    -0.065394968	    -0.065399542
        +0.22969	    -0.065395422	    -0.065394878	    -0.065399453
     +0.22969499	    -0.065395325	    -0.065394789	    -0.065399364
         +0.2297	    -0.065395236	    -0.065394692	    -0.065399274
     +0.22970501	    -0.065395147	    -0.065394603	    -0.065399177
        +0.22971	    -0.065395042	    -0.065394506	    -0.065399088
       +0.229715	    -0.065394945	    -0.065394402	    -0.065398991
        +0.22972	    -0.065394849	    -0.065394305	    -0.065398894
       +0.229725	    -0.065394744	    -0.065394208	     -0.06539879
        +0.22973	     -0.06539464	    -0.065394104	    -0.065398693
       +0.229735	    -0.065394536	    -0.065394007	    -0.065398589
     +0.22973999	    -0.065394424	    -0.065393902	    -0.065398477
       +0.229745	     -0.06539432	    -0.065393791	    -0.065398373
     +0.22974999	    -0.065394215	    -0.065393679	    -0.065398268
       +0.229755	    -0.065394096	    -0.065393567	    -0.065398149
     +0.22976001	    -0.065393984	    -0.065393448	    -0.065398037
       +0.229765	     -0.06539388	    -0.065393336	    -0.065397918
        +0.22977	    -0.065393761	    -0.065393217	    -0.065397814
       +0.229775	    -0.065393642	    -0.065393098	    -0.065397702
        +0.22978	    -0.065393522	    -0.065392978	    -0.065397575
       +0.229785	    -0.065393396	    -0.065392859	    -0.065397456
        +0.22979	    -0.065393269	    -0.065392733	    -0.065397337
     +0.22979499	    -0.065393142	    -0.065392613	     -0.06539721
         +0.2298	    -0.065393023	    -0.065392479	    -0.065397084
     +0.22980499	    -0.065392897	    -0.065392353	    -0.065396957
        +0.22981	    -0.065392762	    -0.065392219	     -0.06539683
     +0.22981501	    -0.065392636	    -0.065392084	    -0.065396704
        +0.22982	    -0.065392494	    -0.065391958	     -0.06539657
       +0.229825	     -0.06539236	    -0.065391816	    -0.065396436
        +0.22983	    -0.065392226	    -0.065391682	    -0.065396294
       +0.229835	    -0.065392084	    -0.065391541	     -0.06539616
        +0.22984	    -0.065391943	    -0.065391406	    -0.065396026
       +0.229845	    -0.065391794	    -0.065391265	    -0.065395877
     +0.22984999	    -0.065391652	    -0.065391116	    -0.065395735
       +0.229855	    -0.065391503	    -0.065390974	    -0.065395586
     +0.22985999	    -0.065391362	    -0.065390825	    -0.065395445
       +0.229865	    -0.065391205	    -0.065390684	    -0.065395296
     +0.22987001	    -0.065391056	    -0.065390527	    -0.065395147
       +0.229875	      -0.0653909	    -0.065390378	     -0.06539499
     +0.22988001	    -0.065390751	    -0.065390222	    -0.065394849
       +0.229885	    -0.065390594	    -0.065390073	    -0.065394692
        +0.22989	    -0.065390438	    -0.065389916	    -0.065394536
       +0.229895	    -0.065390274	     -0.06538976	    -0.065394372
         +0.2299	    -0.065390117	    -0.065389596	    -0.065394215
     +0.22990499	    -0.065389954	    -0.065389439	    -0.065394051
        +0.22991	    -0.065389797	    -0.065389276	    -0.065393895
     +0.22991499	    -0.065389626	    -0.065389119	    -0.065393731
        +0.22992	    -0.065389462	    -0.065388948	    -0.065393567
     +0.22992501	     -0.06538929	    -0.065388776	    -0.065393396
        +0.22993	    -0.065389119	    -0.065388605	    -0.065393232
     +0.22993501	     -0.06538894	    -0.065388441	     -0.06539306
        +0.22994	    -0.065388769	    -0.065388262	    -0.065392889
       +0.229945	    -0.065388598	    -0.065388091	     -0.06539271
        +0.22995	    -0.065388426	    -0.065387912	    -0.065392539
       +0.229955	    -0.065388247	    -0.065387726	     -0.06539236
     +0.22995999	    -0.065388061	    -0.065387554	    -0.065392181
       +0.229965	    -0.065387882	    -0.065387376	    -0.065392002
     +0.22996999	    -0.065387696	    -0.065387197	    -0.065391816
       +0.229975	    -0.065387517	    -0.065387003	    -0.065391637
     +0.22998001	    -0.065387323	    -0.065386824	    -0.065391451
       +0.229985	    -0.065387137	    -0.065386638	    -0.065391272
     +0.22999001	    -0.065386944	    -0.065386444	    -0.065391079
       +0.229995	     -0.06538675	    -0.065386258	    -0.065390885
           +0.23	    -0.065386564	    -0.065386064	    -0.065390699
       +0.230005	     -0.06538637	    -0.065385878	    -0.065390505
        +0.23001	    -0.065386176	    -0.065385684	    -0.065390319
     +0.23001499	    -0.065385975	    -0.065385483	    -0.065390117
        +0.23002	    -0.065385774	    -0.065385289	    -0.065389916
     +0.23002499	     -0.06538558	    -0.065385081	    -0.065389723
        +0.23003	    -0.065385371	     -0.06538488	    -0.065389521
     +0.23003499	    -0.065385163	    -0.065384686	     -0.06538932
        +0.23004	    -0.065384962	    -0.065384485	    -0.065389119
     +0.23004501	    -0.065384753	    -0.065384284	     -0.06538891
        +0.23005	    -0.065384552	    -0.065384075	    -0.065388702
       +0.230055	    -0.065384351	    -0.065383866	    -0.065388508
        +0.23006	    -0.065384135	    -0.065383665	      -0.0653883
       +0.230065	    -0.065383919	    -0.065383457	    -0.065388091
     +0.23006999	    -0.065383717	    -0.065383241	    -0.065387875
       +0.230075	    -0.065383501	    -0.065383032	    -0.065387659
     +0.23007999	    -0.065383285	    -0.065382808	     -0.06538745
       +0.230085	    -0.065383069	    -0.065382592	    -0.065387234
     +0.23008999	    -0.065382846	    -0.065382384	    -0.065387011
       +0.230095	    -0.065382622	     -0.06538216	    -0.065386787
     +0.23010001	    -0.065382406	    -0.065381937	    -0.065386571
       +0.230105	    -0.065382183	    -0.065381721	    -0.065386347
        +0.23011	    -0.065381952	    -0.065381497	    -0.065386124
       +0.230115	    -0.065381728	    -0.065381274	      -0.0653859
        +0.23012	    -0.065381497	     -0.06538105	    -0.065385669
       +0.230125	    -0.065381266	    -0.065380827	    -0.065385439
        +0.23013	    -0.065381035	    -0.065380596	    -0.065385208
     +0.23013499	    -0.065380812	    -0.065380365	    -0.065384984
        +0.23014	    -0.065380573	    -0.065380134	    -0.065384746
     +0.23014499	    -0.065380342	    -0.065379903	    -0.065384507
        +0.23015	    -0.065380104	    -0.065379664	    -0.065384284
     +0.23015501	    -0.065379873	    -0.065379426	    -0.065384045
        +0.23016	    -0.065379634	    -0.065379195	    -0.065383807
       +0.230165	    -0.065379389	    -0.065378956	    -0.065383568
        +0.23017	     -0.06537915	    -0.065378718	     -0.06538333
       +0.230175	    -0.065378912	     -0.06537848	    -0.065383084
        +0.23018	    -0.065378666	    -0.065378241	    -0.065382838
       +0.230185	     -0.06537842	    -0.065377995	    -0.065382592
     +0.23018999	    -0.065378174	     -0.06537775	    -0.065382347
       +0.230195	    -0.065377936	    -0.065377504	    -0.065382108
     +0.23019999	    -0.065377682	    -0.065377258	    -0.065381855
       +0.230205	    -0.065377429	    -0.065377019	    -0.065381601
     +0.23021001	    -0.065377176	    -0.065376766	    -0.065381348
       +0.230215	    -0.065376922	    -0.065376513	    -0.065381102
        +0.23022	    -0.065376677	    -0.065376259	    -0.065380849
       +0.230225	    -0.065376423	    -0.065376006	    -0.065380588
        +0.23023	    -0.065376163	    -0.065375753	    -0.065380327
       +0.230235	    -0.065375902	    -0.065375492	    -0.065380067
        +0.23024	    -0.065375641	    -0.065375231	    -0.065379813
     +0.23024499	    -0.065375395	     -0.06537497	    -0.065379553
        +0.23025	    -0.065375134	     -0.06537471	    -0.065379292
     +0.23025499	    -0.065374874	    -0.065374456	    -0.065379024
        +0.23026	    -0.065374605	    -0.065374196	    -0.065378755
     +0.23026501	    -0.065374337	    -0.065373927	    -0.065378487
        +0.23027	    -0.065374069	    -0.065373659	    -0.065378226
     +0.23027501	    -0.065373808	    -0.065373383	    -0.065377958
        +0.23028	    -0.065373532	    -0.065373115	     -0.06537769
       +0.230285	    -0.065373257	    -0.065372854	    -0.065377414
        +0.23029	    -0.065372981	    -0.065372586	    -0.065377139
       +0.230295	    -0.065372705	    -0.065372311	     -0.06537687
     +0.23029999	    -0.065372437	    -0.065372035	    -0.065376595
       +0.230305	    -0.065372162	    -0.065371759	    -0.065376326
     +0.23030999	    -0.065371893	    -0.065371484	    -0.065376051
       +0.230315	    -0.065371618	    -0.065371208	    -0.065375768
     +0.23032001	    -0.065371335	     -0.06537094	    -0.065375485
       +0.230325	    -0.065371051	    -0.065370657	    -0.065375201
     +0.23033001	    -0.065370768	    -0.065370373	    -0.065374918
       +0.230335	    -0.065370485	    -0.065370083	    -0.065374635
        +0.23034	     -0.06537021	      -0.0653698	    -0.065374352
       +0.230345	    -0.065369919	    -0.065369517	    -0.065374061
        +0.23035	    -0.065369628	    -0.065369233	    -0.065373778
     +0.23035499	    -0.065369345	     -0.06536895	    -0.065373488
        +0.23036	    -0.065369055	     -0.06536866	    -0.065373197
     +0.23036499	    -0.065368764	    -0.065368377	    -0.065372907
        +0.23037	    -0.065368474	    -0.065368086	    -0.065372616
     +0.23037501	    -0.065368176	    -0.065367796	    -0.065372318
        +0.23038	    -0.065367885	    -0.065367505	     -0.06537202
     +0.23038501	    -0.065367587	    -0.065367214	    -0.065371729
        +0.23039	    -0.065367289	    -0.065366916	    -0.065371431
       +0.230395	    -0.065366991	    -0.065366618	    -0.065371133
         +0.2304	    -0.065366693	     -0.06536632	    -0.065370835
       +0.230405	    -0.065366395	    -0.065366022	    -0.065370537
     +0.23040999	    -0.065366097	    -0.065365724	    -0.065370232
       +0.230415	    -0.065365791	    -0.065365426	    -0.065369926
     +0.23041999	    -0.065365486	    -0.065365128	    -0.065369628
       +0.230425	     -0.06536518	    -0.065364823	     -0.06536933
     +0.23042999	    -0.065364882	    -0.065364517	    -0.065369025
       +0.230435	    -0.065364584	    -0.065364204	    -0.065368719
     +0.23044001	    -0.065364279	    -0.065363899	    -0.065368406
       +0.230445	    -0.065363973	    -0.065363601	    -0.065368094
        +0.23045	     -0.06536366	    -0.065363295	    -0.065367781
       +0.230455	    -0.065363348	     -0.06536299	    -0.065367468
        +0.23046	    -0.065363035	    -0.065362677	    -0.065367155
     +0.23046499	    -0.065362722	    -0.065362364	    -0.065366842
        +0.23047	    -0.065362409	    -0.065362051	    -0.065366529
     +0.23047499	    -0.065362096	    -0.065361738	    -0.065366209
        +0.23048	    -0.065361775	    -0.065361418	    -0.065365888
     +0.23048499	    -0.065361455	    -0.065361097	    -0.065365568
        +0.23049	    -0.065361135	    -0.065360777	    -0.065365247
     +0.23049501	    -0.065360814	    -0.065360457	    -0.065364927
         +0.2305	    -0.065360494	    -0.065360136	    -0.065364614
       +0.230505	    -0.065360174	    -0.065359816	    -0.065364294
        +0.23051	    -0.065359846	    -0.065359488	    -0.065363966
       +0.230515	    -0.065359518	     -0.06535916	    -0.065363638
        +0.23052	    -0.065359198	     -0.06535884	     -0.06536331
       +0.230525	     -0.06535887	     -0.06535852	    -0.065362982
     +0.23052999	    -0.065358542	    -0.065358184	    -0.065362655
       +0.230535	    -0.065358214	    -0.065357856	    -0.065362319
     +0.23053999	    -0.065357886	    -0.065357529	    -0.065361992
       +0.230545	    -0.065357544	    -0.065357201	    -0.065361656
     +0.23055001	    -0.065357216	    -0.065356866	    -0.065361321
       +0.230555	     -0.06535688	    -0.065356538	    -0.065360986
        +0.23056	    -0.065356545	    -0.065356202	     -0.06536065
       +0.230565	     -0.06535621	    -0.065355867	    -0.065360315
        +0.23057	    -0.065355875	    -0.065355532	     -0.06535998
       +0.230575	    -0.065355539	    -0.065355197	    -0.065359645
        +0.23058	    -0.065355204	    -0.065354854	    -0.065359302
     +0.23058499	    -0.065354869	    -0.065354519	    -0.065358959
